Canonical_SMILES,Predicted_logIC50_uM,Predicted_IC50_uM,Predicted_pIC50,drug_like,has_spiro_motif,novel_scaffold,max_sim_to_seriesCE,mw,logp,hbd,hba,rot_bonds,tpsa,murcko_scaffold
[O-][N+]12CCCC1C(c1ccccc1)N(Cc1ccccc1F)C2,1.2146,16.3895,4.7854,1,0,1,0.1304,312.39,3.82,0,2,3,26.3,c1ccc(CN2C[NH+]3CCCC3C2c2ccccc2)cc1
Fc1ccc(F)c2c1CC1CCC(COCc3ccccc3)OC1O2,1.2146,16.3895,4.7854,1,0,1,0.1648,346.37,4.24,0,3,4,27.69,c1ccc(COCC2CCC3Cc4ccccc4OC3O2)cc1
OCCC1CN(CCCc2ccccc2)CCN1Cc1ccc(Cl)nc1,1.2146,16.3895,4.7854,1,0,1,0.2308,373.93,3.24,1,4,8,39.6,c1ccc(CCCN2CCN(Cc3cccnc3)CC2)cc1
Cc1cccc(N2CC3CN(c4ncc(C(=O)O)c(C)n4)CC3C2)n1,1.2146,16.3895,4.7854,1,0,1,0.2394,339.4,1.76,1,6,3,82.45,c1ccc(N2CC3CN(c4ncccn4)CC3C2)nc1
Cc1cc(C(=O)N2CCC3(CCN(c4ncccn4)C3)C2)c(C)o1,1.2146,16.3895,4.7854,1,0,1,0.3043,326.4,2.43,0,5,2,62.47,O=C(c1ccoc1)N1CCC2(CCN(c3ncccn3)C2)C1
CCOC(=O)C1CCCN1c1cncc(N2CCC3NC32)c1,1.2146,16.3895,4.7854,1,0,1,0.253,302.38,1.12,1,6,4,67.61,c1ncc(N2CCC3NC32)cc1N1CCCC1
O=C1CN(C2CCCCC2)CC(Cc2ccccc2)N1CCCc1ccccc1,1.2146,16.3895,4.7854,1,0,1,0.2069,390.57,4.71,0,2,7,23.55,O=C1CN(C2CCCCC2)CC(Cc2ccccc2)N1CCCc1ccccc1
CC1COC2Cc3cc1c1cc3C(c3ccccc3)CN12,1.2146,16.3895,4.7854,1,0,1,0.1444,277.37,3.65,0,2,1,12.47,c1ccc(C2CN3c4cc2c2cc4CCOC3C2)cc1
Cc1ccc(N2C(=S)NC(c3ccccc3C)C3C(=O)CC(C)(C)C=C32)cc1C,1.2146,16.3895,4.7854,0,0,1,0.1444,404.58,5.55,1,2,2,32.34,O=C1CCC=C2C1C(c1ccccc1)NC(=S)N2c1ccccc1
O=C(OCC[n+]1cc2ccccc2cc1C=NO)c1cccc2ccccc12,1.2152,16.4136,4.7848,1,0,1,0.125,371.42,3.95,1,4,5,62.77,O=C(OCC[n+]1ccc2ccccc2c1)c1cccc2ccccc12
Cc1ccc(CN2CCc3c(NC(=O)c4ccccc4)cccc3C2=O)cc1,1.2152,16.4136,4.7848,1,0,1,0.1705,370.45,4.45,1,2,4,49.41,O=C(Nc1cccc2c1CCN(Cc1ccccc1)C2=O)c1ccccc1
Cc1ccc(Cn2c(SCC(=O)Nc3ccccc3)nc3ccccc3c2=O)cc1,1.2152,16.4136,4.7848,1,0,1,0.1443,415.52,4.48,1,4,6,63.99,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)Nc1ccccc1
COc1ccc(NC(=O)c2cc3ccccc3oc2=Nc2ccccc2)cc1,1.2152,16.4136,4.7848,1,0,1,0.1395,370.41,4.93,1,4,4,63.83,O=C(Nc1ccccc1)c1cc2ccccc2oc1=Nc1ccccc1
COc1ccc(C2CCN(c3cc(C(=O)N4CCCC4)nc(-c4ccccc4)n3)C2)cc1OC1CCC1,1.2154,16.4218,4.7846,0,0,1,0.2019,498.63,5.31,0,6,7,67.79,O=C(c1cc(N2CCC(c3cccc(OC4CCC4)c3)C2)nc(-c2ccccc2)n1)N1CCCC1
CCCCCOC(=O)n1cc(C(=O)C2CC2)c2ccccc21,1.2155,16.4242,4.7844999999999995,1,0,1,0.2317,299.37,4.41,0,3,6,48.3,O=C(c1c[nH]c2ccccc12)C1CC1
Cc1cc(N2CC3(CCN(c4ncc(C(=O)Nc5cccc(CO)c5)cc4F)CC3)OCC2=O)ncc1F,1.2156,16.4269,4.7844,0,0,1,0.2062,523.54,3.21,2,7,5,107.89,O=C(Nc1ccccc1)c1ccc(N2CCC3(CC2)CN(c2ccccn2)C(=O)CO3)nc1
NC1Cn2c(nc3ccc(C(=O)N4CCOCC4)cc32)CC1c1ccccc1F,1.2157,16.434,4.7843,1,0,1,0.19,394.45,2.32,1,4,2,73.38,O=C(c1ccc2nc3n(c2c1)CCC(c1ccccc1)C3)N1CCOCC1
CCCCCCC#Cc1ccc(C2CN(C)C3CN(Cc4ccc(C)cc4)CC23)cc1,1.216,16.4427,4.784,0,0,1,0.2874,414.64,5.85,0,2,7,6.48,c1ccc(CN2CC3NCC(c4ccccc4)C3C2)cc1
CCCCCCC#Cc1cncc(OC2(C)CCN(Cc3ccccc3C)C2)c1,1.216,16.4427,4.784,0,0,1,0.4167,390.57,5.76,0,3,8,25.36,c1ccc(CN2CCC(Oc3cccnc3)C2)cc1
CCN(CC)CCCCC#Cc1cccc(CN2CCCN(c3ccccc3C)CC2)c1,1.216,16.4427,4.784,0,0,1,0.2609,431.67,5.57,0,3,9,9.72,c1ccc(CN2CCCN(c3ccccc3)CC2)cc1
CCC(C)C(N)CN(C(=O)C1CC1c1ccccc1)c1ccc(-c2cccc(Cl)c2)cc1,1.2164,16.4594,4.7836,0,0,1,0.1569,447.02,6.52,1,2,8,46.33,O=C(Nc1ccc(-c2ccccc2)cc1)C1CC1c1ccccc1
COc1ccc(C2=NN(c3ccccc3CCO)C(c3c[nH]c4ccccc34)C2)cc1,1.2166,16.4646,4.7834,0,0,1,0.2095,411.51,5.07,2,4,6,60.85,c1ccc(C2=NN(c3ccccc3)C(c3c[nH]c4ccccc34)C2)cc1
COc1ccc(-n2nc(C)c3ccc(N=c4nc(C)[nH]c5c4CCNCC5)cc32)cc1,1.2166,16.4646,4.7834,1,0,1,0.1264,414.51,3.29,2,5,3,80.12,c1ccc(-n2ncc3ccc(N=c4nc[nH]c5c4CCNCC5)cc32)cc1
CNC(=O)c1nc(-c2ccc3[nH]cc(C)c3c2)ccc1-c1ccccc1F,1.2167,16.4703,4.7833000000000006,1,0,1,0.1863,359.4,4.7,2,2,3,57.78,c1ccc(-c2ccc(-c3ccc4[nH]ccc4c3)nc2)cc1
O=C1CCCN1CCCNS(=O)(=O)c1ccc2ccc3occc3c2c1,1.2167,16.4703,4.7833000000000006,1,0,1,0.1058,372.45,2.88,1,4,6,79.62,O=C1CCCN1CCCNS(=O)(=O)c1ccc2ccc3occc3c2c1
O=C1C(=Cc2ccccc2F)CCCC1=Cc1c[nH]c2ccccc12,1.2167,16.4703,4.7833000000000006,0,0,1,0.1702,331.39,5.53,1,1,2,32.86,O=C1C(=Cc2ccccc2)CCCC1=Cc1c[nH]c2ccccc12
Cc1cc(=O)oc2cc3[nH]c(C(=O)NN=Cc4ccc(F)cc4)cc3cc12,1.2167,16.4703,4.7833000000000006,1,0,1,0.1556,363.35,3.49,2,4,3,87.46,O=C(NN=Cc1ccccc1)c1cc2cc3ccc(=O)oc3cc2[nH]1
O=C1NC(c2ccc3ccccc3c2)CN1C1CCN(Cc2ccccc2)CC1,1.2169,16.4787,4.7831,1,0,1,0.1889,385.51,4.57,1,2,4,35.58,O=C1NC(c2ccc3ccccc3c2)CN1C1CCN(Cc2ccccc2)CC1
Cc1cc(=Nc2nc(C(=O)N3CCc4cnncc4C3)co2)[nH]c(C)c1Oc1cc(Cl)cc(C#N)c1,1.2171,16.4851,4.7829,0,0,1,0.1698,501.93,4.16,1,8,4,133.29,O=C(c1coc(N=c2ccc(Oc3ccccc3)c[nH]2)n1)N1CCc2cnncc2C1
CC(C)(C)c1ccc(CNCCOCC2Cn3cc([N+](=O)[O-])nc3O2)cc1,1.2172,16.491,4.7828,1,0,1,0.1553,374.44,2.66,1,6,8,91.45,c1ccc(CNCCOCC2Cn3ccnc3O2)cc1
CCCCCCCCCCCCC=CC1=C(C#Cc2cc(OC)c(OC)c(OC)c2)C2=CC(O)C(=O)N2C1(O)C(=O)OCC,1.2174,16.4975,4.7826,0,0,1,0.1869,609.76,5.58,2,8,17,114.76,O=C1CC=C2C(C#Cc3ccccc3)=CCN12
Cc1cc(=NCCO)[nH]cc1C(=O)Nc1cc2c(cn1)c(C(=O)Nc1cccc(C(F)(F)F)c1)cn2C(C)C,1.2179,16.5144,4.7821,0,0,1,0.144,540.55,4.67,4,5,7,124.4,N=c1ccc(C(=O)Nc2cc3[nH]cc(C(=O)Nc4ccccc4)c3cn2)c[nH]1
O=S(=O)(c1ccc(Oc2ccccc2)cc1)N1CCOCC1,1.2179,16.516,4.7821,1,0,1,0.1507,319.38,2.5,0,4,4,55.84,O=S(=O)(c1ccc(Oc2ccccc2)cc1)N1CCOCC1
COC(=O)Nc1ccc(C(=O)N2CCC3C2CCN3c2ncccn2)cc1,1.2184,16.5364,4.7816,1,0,1,0.1667,367.41,2.15,1,6,3,87.66,O=C(c1ccccc1)N1CCC2C1CCN2c1ncccn1
COC(=O)N1CC(C(=O)N2CCN(c3ncccc3C(N)=O)CC2)C(c2ccccc2)C1,1.2184,16.5364,4.7816,1,0,1,0.234,437.5,1.31,1,6,4,109.07,O=C(C1CNCC1c1ccccc1)N1CCN(c2ccccn2)CC1
O=C(NC1(C(=O)O)CC2CC2C1)c1ccc2c(c1)c(-c1cccc(C(F)(F)F)c1)c1n2CCC1,1.2188,16.5506,4.7812,0,0,1,0.1684,468.48,5.26,2,2,4,71.33,O=C(NC1CC2CC2C1)c1ccc2c(c1)c(-c1ccccc1)c1n2CCC1
CC12CCC(=O)CC1=CC=C1C3=CCC(c4cccnc4)C3(C)CCC12,1.2189,16.5534,4.7811,0,0,1,0.1333,345.49,5.54,0,2,1,29.96,O=C1CCC2C(=CC=C3C4=CCC(c5cccnc5)C4CCC32)C1
CC12CCC3c4cc(OCCc5ccccc5)ccc4CC3C1CCC2O,1.2189,16.5534,4.7811,0,0,1,0.2391,362.51,5.14,1,2,4,29.46,c1ccc(CCOc2ccc3c(c2)C2CCC4CCCC4C2C3)cc1
CC12CCC(=O)C1(C)C1CCC3(O1)c1coc(O)c1CCC32,1.2189,16.5534,4.7811,1,0,1,0.1263,302.37,3.31,1,4,0,59.67,O=C1CCC2C1C1CCC3(O1)c1cocc1CCC23
COc1ccc(C=c2sc(=C3C(=O)N(Cc4cccc(OC)c4)c4ccc(F)cc43)c(=O)n2C)cc1,1.2189,16.5534,4.7811,0,0,1,0.1284,502.57,3.18,0,5,5,60.77,O=C1C(=c2sc(=Cc3ccccc3)[nH]c2=O)c2ccccc2N1Cc1ccccc1
CCCCN1C(=O)C2(c3ccccc31)C(C#N)C(=N)OC21CC(C)(C)CC1C,1.2189,16.5534,4.7811,1,0,1,0.1524,379.5,4.41,1,4,3,77.18,N=C1CC2(C(=O)Nc3ccccc32)C2(CCCC2)O1
N#CC(c1cccnc1)N1CCN(C(=O)CCNC(=O)CCC(=O)c2ccccc2)CC1,1.2189,16.554,4.7811,1,0,1,0.1957,433.51,1.96,1,6,9,106.4,O=C(CCC(=O)c1ccccc1)NCCC(=O)N1CCN(Cc2cccnc2)CC1
CC(=O)N(CCc1ccc(F)cc1)Cc1ccc(C(=O)NC(CC(=O)O)Cc2c[nH]c3ccccc23)cc1,1.2198,16.589,4.7802,0,0,1,0.2091,515.59,4.71,3,3,11,102.5,O=C(NCCc1c[nH]c2ccccc12)c1ccc(CNCCc2ccccc2)cc1
CCCC1CC(C(CCCC(=O)OC)NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CN2CCC12,1.2202,16.6042,4.7798,1,0,1,0.1835,465.98,4.2,1,6,10,101.78,O=C(NCC1CCC2CCN2C1)c1ccccc1
C=c1[nH]n(-c2nn[nH]n2)c(=O)c1=Cc1cc(OCC)cc(OCc2ccccc2)c1,1.2207,16.6244,4.7793,1,0,1,0.1442,404.43,0.9,2,6,7,110.71,C=c1[nH]n(-c2nn[nH]n2)c(=O)c1=Cc1cccc(OCc2ccccc2)c1
CCCC(=O)n1nc(C(C(=O)NC(C)(C)C)N(C)Cc2ccccc2)c2ccccc21,1.2212,16.6412,4.7788,1,0,1,0.1753,420.56,4.56,1,4,7,67.23,c1ccc(CNCc2n[nH]c3ccccc23)cc1
COc1ccc(NC(=O)COc2ccccc2Cl)cc1S(=O)(=O)N1CCCC1,1.2212,16.6423,4.7788,1,0,1,0.1705,424.91,3.15,1,5,7,84.94,O=C(COc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1
Cc1ncc(C#Cc2ccc(OC(C)(C)C(=O)O)cc2)cc1NC(=O)OCC#Cc1ccccc1,1.2216,16.6552,4.7783999999999995,1,0,1,0.2738,468.51,4.63,2,5,5,97.75,O=C(Nc1cncc(C#Cc2ccccc2)c1)OCC#Cc1ccccc1
COc1ccc(-c2ccc3[nH]cc(CCCC(=O)NS(C)(=O)=O)c3c2)cc1Cl,1.2216,16.6553,4.7783999999999995,1,0,1,0.2157,420.92,3.9,2,4,7,88.26,c1ccc(-c2ccc3[nH]ccc3c2)cc1
CCOC(=O)C1C(Cl)C1c1ccc(OCC)cc1OC,1.2216,16.6563,4.7783999999999995,1,0,1,0.125,298.77,2.98,0,4,6,44.76,c1ccc(C2CC2)cc1
COC(=O)C(C(=O)OC)C(Nc1c(C#N)ncn1Cc1ccccc1F)c1ccc(OC)cc1,1.2221,16.6766,4.7779,1,0,1,0.1354,466.47,3.07,1,8,9,115.47,c1ccc(CNc2cncn2Cc2ccccc2)cc1
CN(C)c1cccc(C(=O)N2Cc3[nH]cnc(=O)c3CC2c2ccccc2F)c1,1.2221,16.6769,4.7779,1,0,1,0.1531,392.43,2.91,1,4,3,69.3,O=C(c1ccccc1)N1Cc2[nH]cnc(=O)c2CC1c1ccccc1
COCCNC(=O)c1ccc2c(c1)ncn2-c1cc(Cl)ccc1OC,1.2223,16.6826,4.7777,1,0,1,0.15,359.81,3.06,1,4,6,65.38,c1ccc(-n2cnc3ccccc32)cc1
CCC(C)C(=O)OC1COC(CCC(C)=CCc2c(OC)c(O)cc3c2C(=O)OC3)C1O,1.2227,16.6989,4.7773,1,0,1,0.1062,448.51,3.06,2,8,9,111.52,O=C1OCc2cccc(CC=CCCC3CCCO3)c21
N#CC1C(=N)Oc2[nH]nc(-c3ccc(N4CCOCC4)cc3)c2C1c1cccs1,1.2229,16.7088,4.7771,1,0,1,0.1548,405.48,3.62,2,7,3,98.02,N=C1CC(c2cccs2)c2c(-c3ccc(N4CCOCC4)cc3)n[nH]c2O1
O=C(c1ccc2nc(Cn3c(=O)c(=O)n(C(F)F)c4ccccc43)n(Cc3ccc(F)cc3)c2c1)N1CCC(O)CC1,1.2229,16.7089,4.7771,0,0,1,0.1735,577.56,3.74,1,5,6,102.36,O=C(c1ccc2nc(Cn3c(=O)c(=O)[nH]c4ccccc43)n(Cc3ccccc3)c2c1)N1CCCCC1
CC(c1ccc(C(C)(C)C)cc1)N1CC2(CCN(CCC(=O)O)OC2=O)C1c1ccc(F)cc1,1.2232,16.7199,4.7768,1,0,1,0.2174,468.57,4.87,1,5,6,70.08,O=C1ONCCC12CN(Cc1ccccc1)C2c1ccccc1
COc1ccc(C2CCC34C(=O)c5ccccc5C(=O)C3OC4(NO)C23CC3)cc1,1.2232,16.7199,4.7768,1,0,1,0.1304,405.45,3.49,2,6,3,84.86,O=C1c2ccccc2C(=O)C23CCC(c4ccccc4)C4(CC4)C2OC13
COc1ccc(C(C#N)=C(C)C(=O)c2c(C)cc(C)[nH]c2=O)cc1,1.2234,16.7274,4.7766,1,0,1,0.1294,322.36,3.18,1,4,4,82.95,O=C(C=Cc1ccccc1)c1ccc[nH]c1=O
O=C1c2ccccc2NC(c2ccccc2Cl)N1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.2238,16.7412,4.7762,1,0,1,0.1705,424.8,4.93,1,6,4,118.62,O=C1c2ccccc2NC(c2ccccc2)N1c1ccccc1
COCCN(C)c1ncc2nc[nH]c(=Nc3cc(C(=O)Nc4cccc(OC(F)(F)F)c4)ccc3C)c2n1,1.224,16.7497,4.776,0,0,1,0.1364,527.51,4.13,2,8,8,117.62,O=C(Nc1ccccc1)c1cccc(N=c2[nH]cnc3cncnc23)c1
COc1ccc(C2CCc3cc(O)ccc3O2)cc1CC=C(C)C,1.2241,16.7544,4.7759,1,0,1,0.1188,324.42,4.98,1,3,4,38.69,c1ccc(C2CCc3ccccc3O2)cc1
Cc1cccc(CC(=O)Nc2cncc(C(=O)c3cn(CC(=O)O)c4ccncc34)c2)c1,1.2244,16.763,4.7756,1,0,1,0.1731,428.45,3.24,2,5,7,114.18,O=C(Cc1ccccc1)Nc1cncc(C(=O)c2c[nH]c3ccncc23)c1
O=C(N=c1nc[nH]c2c1CCN2Cc1cccnc1)c1ccccc1,1.2244,16.7663,4.7756,1,0,1,0.2,331.38,2.11,1,4,3,74.24,O=C(N=c1nc[nH]c2c1CCN2Cc1cccnc1)c1ccccc1
N=C1CN(c2nc3ccc(C(=O)O)cc3nc2F)CN1c1ccc(C(F)(F)F)cc1,1.2246,16.7712,4.7754,1,0,1,0.1705,419.34,3.75,2,5,3,93.41,N=C1CN(c2cnc3ccccc3n2)CN1c1ccccc1
O=C(COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)c1ccc(F)cc1,1.2246,16.7712,4.7754,1,0,1,0.2317,410.37,3.88,0,5,5,59.5,O=C(COC(=O)C1CCN(c2ccccn2)CC1)c1ccccc1
O=C(O)c1cc(N(Cc2ccc(F)c(F)c2)Cc2cccc(C(F)(F)F)c2Cl)[nH]n1,1.2246,16.7712,4.7754,0,0,1,0.1398,445.78,5.27,2,3,6,69.22,c1ccc(CN(Cc2ccccc2)c2ccn[nH]2)cc1
O=C(OCc1ccccc1)N1CCSC1c1cccc(C(F)(F)F)c1,1.2246,16.7712,4.7754,0,0,1,0.236,367.39,5.09,0,3,3,29.54,O=C(OCc1ccccc1)N1CCSC1c1ccccc1
O=C(NCc1ccccc1)N1Cc2ccccc2-n2cccc2C1,1.225,16.7887,4.775,1,0,1,0.1839,317.39,3.7,1,1,2,37.27,O=C(NCc1ccccc1)N1Cc2ccccc2-n2cccc2C1
Cc1[nH]c2ccccc2c1C(=O)CNC(=O)NCc1ccccc1,1.225,16.7887,4.775,1,0,1,0.1882,321.38,3.16,3,2,5,73.99,O=C(NCC(=O)c1c[nH]c2ccccc12)NCc1ccccc1
CCN(CC)CCNC(=S)Nc1cc(S(=O)(=O)Nc2ccccc2Br)ccc1OC,1.2253,16.7998,4.7747,0,0,1,0.1111,515.5,3.89,3,5,10,82.7,O=S(=O)(Nc1ccccc1)c1ccccc1
COc1cc(C(=O)C=Cc2ccncc2)c(OC)c2c(-c3ccccc3)noc12,1.2254,16.805,4.7745999999999995,1,0,1,0.1556,386.41,4.8,0,6,6,74.45,O=C(C=Cc1ccncc1)c1ccc2onc(-c3ccccc3)c2c1
OC1CC2C[N+]3(CC4CC4)CCCCC2CC13Cl,1.2255,16.8059,4.7745,1,0,1,0.069,270.82,2.73,1,1,2,20.23,C1CC[N+]2(CC3CC3)CC3CCC2CC3C1
CCCCCCC#Cc1ccc(C(=O)NC(=O)CSc2ccc(OCC(=O)O)cc2)cc1,1.2255,16.8064,4.7745,0,0,1,0.2717,453.56,4.52,2,5,11,92.7,O=C(CSc1ccccc1)NC(=O)c1ccccc1
O=C(c1ccc(Oc2cc(Cn3ccnc3)cc(C(F)(F)F)c2)cc1)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.2259,16.8233,4.7741,0,0,1,0.1795,576.58,6.5,0,5,6,76.9,O=C(c1ccc(Oc2cccc(Cn3ccnc3)c2)cc1)N1CCC(N2C(=O)OCc3ccccc32)CC1
O=C(NCC1CCN(c2nn3cc(-c4cccc(F)c4F)nc3s2)CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.2259,16.8233,4.7741,0,0,1,0.1667,605.64,5.5,1,6,5,69.01,O=C(NCC1CCN(c2nn3cc(-c4ccccc4)nc3s2)CC1)N1CCN(c2ccccc2)CC1
O=C(C(=Cc1ccc(Cl)c([N+](=O)[O-])c1)SCc1ccc(F)cc1)c1cccc(Cl)c1,1.2263,16.8387,4.7737,0,0,1,0.1596,462.33,7.2,0,4,7,60.21,O=C(C(=Cc1ccccc1)SCc1ccccc1)c1ccccc1
CC(C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1)N(N)N=Cc1ccc[nH]c1=Nc1ccccc1,1.2265,16.8451,4.7735,0,0,1,0.18,511.55,3.51,2,6,6,93.32,O=C(CNN=Cc1ccc[nH]c1=Nc1ccccc1)N1CCN(c2ccccc2)CC1
COc1ccc(C2(c3nc(N(C)CC(O)CO)nc4scc(-c5ccccc5)c34)CC2)cc1,1.2265,16.8474,4.7735,1,0,1,0.1327,461.59,4.24,2,7,8,78.71,c1ccc(-c2csc3ncnc(C4(c5ccccc5)CC4)c23)cc1
Cn1cnc2c(-c3c(F)cc(C#CC(C)(C)C)c(F)c3F)ncnc21,1.2267,16.8546,4.7733,1,0,1,0.131,344.34,3.85,0,3,1,43.6,c1ccc(-c2ncnc3[nH]cnc23)cc1
N#Cc1ccc(C(=O)NCCN=c2cc(-n3cnc4ccc(F)cc4c3=O)[nH]cn2)cc1,1.2271,16.8701,4.7729,1,0,1,0.1345,429.42,1.45,2,6,5,128.82,O=C(NCCN=c1cc(-n2cnc3ccccc3c2=O)[nH]cn1)c1ccccc1
COc1ccc(NC(=O)Cn2c(COc3ccccc3F)nc3ccccc32)cc1,1.2277,16.893,4.7722999999999995,1,0,1,0.1429,405.43,4.4,1,4,7,65.38,O=C(Cn1c(COc2ccccc2)nc2ccccc21)Nc1ccccc1
COc1ccccc1CC(NS(=O)(=O)c1ccc2ccccc2n1)C(=O)O,1.2277,16.893,4.7722999999999995,1,0,1,0.1474,386.43,2.22,2,5,7,105.59,O=S(=O)(NCCc1ccccc1)c1ccc2ccccc2n1
COc1ccc(-c2c(-c3ccc(OCCN4CCOCC4)cc3)oc3cc(OC(C)C(N)=O)ccc23)c(C)c1,1.2277,16.8943,4.7722999999999995,0,0,1,0.1404,530.62,5.05,1,7,10,96.39,c1ccc(-c2c(-c3ccc(OCCN4CCOCC4)cc3)oc3ccccc23)cc1
COc1ccc(CCNC(C(=O)NCC(c2ccccc2OC)N2CCOCC2)c2ccccc2)cc1OC,1.2277,16.8943,4.7722999999999995,0,0,1,0.1731,533.67,3.78,2,7,13,81.29,O=C(NCC(c1ccccc1)N1CCOCC1)C(NCCc1ccccc1)c1ccccc1
O=C(CCCCCCCCCCc1ccccc1)Nc1ccc(CN=c2[nH]c(Cl)nc3c2ncn3C2CCC2)cc1,1.2278,16.8982,4.7722,0,0,1,0.1944,573.19,7.93,2,4,15,87.96,O=C(CCCCCCCCCCc1ccccc1)Nc1ccc(CN=c2[nH]cnc3c2ncn3C2CCC2)cc1
COc1cc(N(C)C(=O)c2cc(-c3cc(C)nc(CCN4CCOCC4)c3)nc3c2ccn3C)ccc1F,1.2288,16.936,4.7712,0,0,1,0.1619,517.61,4.24,0,6,7,72.72,O=C(Nc1ccccc1)c1cc(-c2ccnc(CCN3CCOCC3)c2)nc2[nH]ccc12
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(-c2cc(Cl)ccc2Cl)o1,1.2289,16.9401,4.7711,1,0,1,0.1154,388.21,4.68,3,3,3,90.89,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(-c2ccccc2)o1
Cn1cncc1CN1CC(N(C(=O)Oc2ccc(OC(F)(F)F)cc2)C2CCN(S(=O)(=O)C3CC3)C2)Cc2cc(C#N)ccc21,1.229,16.942,4.771,0,0,1,0.1681,644.68,4.19,0,8,8,121.0,O=C(Oc1ccccc1)N(C1Cc2ccccc2N(Cc2cnc[nH]2)C1)C1CCN(S(=O)(=O)C2CC2)C1
CN(Cc1cccc(OC(F)(F)F)c1)Cc1ncc(C2CCNC2)n1C,1.2295,16.961,4.7705,1,0,1,0.1569,368.4,3.03,1,4,6,42.32,c1ccc(CNCc2ncc(C3CCNC3)[nH]2)cc1
CC#Cc1cccc(C#Cc2ccc(N(CCCC)C(=O)c3ccc(C(F)(F)F)cc3)cc2)c1,1.2298,16.9757,4.7702,0,0,1,0.1875,459.51,6.92,0,1,5,20.31,O=C(Nc1ccc(C#Cc2ccccc2)cc1)c1ccccc1
Cn1c(OCc2ccccc2)nc2ccc(-n3cnc(C(F)(F)F)cc3=O)cc21,1.2301,16.9867,4.7699,1,0,1,0.1809,400.36,3.72,0,4,4,61.94,O=c1ccncn1-c1ccc2nc(OCc3ccccc3)[nH]c2c1
COc1cccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3Cc2ccc(-c3ccccc3C(=O)O)cc2)c1,1.2301,16.9879,4.7699,0,0,1,0.1468,518.61,6.61,2,3,8,80.56,O=C(NCc1ccccc1)c1ccc2c(ccn2Cc2ccc(-c3ccccc3)cc2)c1
CCc1ccc(-n2cc(C(O)N=c3cc(C)o[nH]3)cc2O)cc1,1.2303,16.9944,4.7697,1,0,1,0.125,313.36,2.57,3,4,4,86.68,c1ccc(-n2ccc(CN=c3cco[nH]3)c2)cc1
N#Cc1cc(C#Cc2ccnc(N3CCOCC3)n2)cc(C(F)(F)F)c1,1.2304,16.9967,4.7696000000000005,1,0,1,0.1733,358.32,2.6,0,5,1,62.04,C(#Cc1ccnc(N2CCOCC2)n1)c1ccccc1
CN1CCC(Oc2ccc([S+]([O-])c3ccc4c5c(c(=O)[nH]c4c3)CCCN5)cc2C#N)CC1,1.2309,17.0182,4.7691,1,0,1,0.1287,462.58,3.4,2,6,4,104.21,O=c1[nH]c2cc([SH+]c3ccc(OC4CCNCC4)cc3)ccc2c2c1CCCN2
CC(=O)c1ccc2c(c1)cc(C(=O)Nc1cc(C)ccc1C)n2CCC(=O)O,1.2309,17.0196,4.7691,1,0,1,0.1188,378.43,4.19,2,3,6,88.4,O=C(Nc1ccccc1)c1cc2ccccc2[nH]1
Cc1ccc2[nH]cc(C(=O)NC3C4CC5CC(C4)CC3C5)c(=O)c2c1,1.2311,17.0265,4.7689,1,0,1,0.1633,336.44,3.39,2,2,2,61.96,O=C(NC1C2CC3CC(C2)CC1C3)c1c[nH]c2ccccc2c1=O
O=C1NC(=O)C(=Cc2ccc(CN3CC34CCN(c3ccccc3)CC4)cc2)C(=O)N1,1.2316,17.0437,4.7684,1,0,1,0.2254,416.48,2.29,2,5,4,81.52,O=C1NC(=O)C(=Cc2ccc(CN3CC34CCN(c3ccccc3)CC4)cc2)C(=O)N1
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(OCC(N)=O)ccc1c2OC,1.232,17.061,4.768,0,0,1,0.1442,451.44,0.95,2,8,5,142.97,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3
CSc1cc(-c2ccccc2)c(C(=O)N2CCn3nc(COc4ccccc4)cc3C2)s1,1.2323,17.0716,4.7677,0,0,1,0.1957,461.61,5.57,0,5,6,47.36,O=C(c1sccc1-c1ccccc1)N1CCn2nc(COc3ccccc3)cc2C1
O=C(NN=Cc1ccc(Oc2ccccc2)cc1)c1cccnc1,1.2323,17.0733,4.7677,1,0,1,0.1625,317.35,3.64,1,4,5,63.58,O=C(NN=Cc1ccc(Oc2ccccc2)cc1)c1cccnc1
COCCCN(C(=O)C1(C)CCN1C(=O)Cc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1,1.2323,17.0742,4.7677,0,0,1,0.1919,483.82,5.25,0,3,8,49.85,O=C(Nc1ccccc1)C1CCN1C(=O)Cc1ccccc1
